State,multilingual_literacy,literacy,university_admission,sanitation,electricity,state_unemployment,avg_household_size,region_population_size,drinking_water,month,day,isweekday,is_holiday,is_attack
Abuja,60.56,66.4,53.5,68.22679639,45.84849179,16.94285714,4.78,3966.474121,41.77814126,6,12,1,1,No
Niger,45.74,35.0,370.25,66.98066592,45.84849179,7.871428571,5.4,8360.231445,50.15662909,7,18,1,0,No
Abia,75.07,76.6,1971.25,68.22679639,45.84849179,15.05714286,3.9,3966.474121,41.77814126,2,18,1,0,No
Borno,48.91,23.6,370.625,47.87259102,34.11449492,13.48571429,5.3,11784.61035,68.47432256,9,4,1,0,No
Lagos,79.58,84.3,1234.5,56.04365468,0.8463356644,15.21428571,4.08,7979.596191,4.49450165,9,8,1,0,No
Delta,70.39,61.5,2813.375,61.91661954,27.63651907,15.68571429,3.88,3097.664551,21.90144509,5,15,1,0,No
Kano,56.08,27.8,682.375,45.01400292,52.19786167,17.02857143,6.36,14346.52246,47.38641679,12,2,1,0,No
Enugu,66.34,64.6,2364.125,68.00408363,28.17356884,19.55714286,4.26,2534.724365,48.07449281,8,22,1,0,No
Anambra,71.82,80.0,3890.25,43.35963428,26.72869563,11.41428571,4.5,3150.825928,21.87566608,6,14,1,0,No
Jigawa,48.94,17.3,133.625,67.1861887,73.35992455,19.17142857,6.36,8435.447266,30.58100939,4,30,1,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,11,28,1,0,Yes
Gombe,62.74,29.2,352.375,56.97092414,56.9547236,19.62857143,5.98,3449.911865,66.32415056,1,19,0,0,No
Niger,45.74,35.0,370.25,66.98066592,45.84849179,7.871428571,5.4,8360.231445,50.15662909,12,19,0,0,No
Oyo,65.23,57.9,1385.5,77.89170742,31.05866313,10.3,4.18,5696.779785,25.61544776,3,20,0,0,No
Kano,56.08,27.8,682.375,45.01400292,52.19786167,17.02857143,6.36,14346.52246,47.38641679,2,16,1,0,No
Kwara,50.46,46.6,920.625,77.88345218,27.79501677,8.028571429,4.28,2806.722412,21.17083073,10,15,1,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,2,2,1,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,9,9,1,0,No
Abuja,60.56,66.4,53.5,68.22679639,45.84849179,16.94285714,4.78,3966.474121,41.77814126,1,3,0,0,No
Kwara,50.46,46.6,920.625,77.88345218,27.79501677,8.028571429,4.28,2806.722412,21.17083073,6,10,1,0,No
Abia,75.07,76.6,1971.25,68.22679639,45.84849179,15.05714286,3.9,3966.474121,41.77814126,1,14,0,0,No
Sokoto,48.21,15.0,319.875,59.36932564,61.00217104,10.21428571,5.36,5449.490234,70.47602534,1,13,0,0,No
Kogi,57.2,56.6,1807.625,78.46921682,51.85519457,13.21428571,4.0,3324.040527,41.77814126,6,26,1,0,No
Adamawa,54.1,40.5,637.125,68.22679639,45.84849179,20.71428571,5.44,3966.474121,41.77814126,6,12,1,0,No
Kano,56.08,27.8,682.375,45.01400292,52.19786167,17.02857143,6.36,14346.52246,47.38641679,4,22,1,1,No
Benue,61.77,59.5,1649.5,77.68107057,63.95312548,10.18571429,5.58,5205.647461,41.52142406,1,22,1,0,No
Katsina,32.78,16.7,340.75,72.25455046,68.10233593,19.45714286,5.92,11564.01758,49.99546111,2,18,0,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,8,1,1,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,2,4,1,0,No
Kebbi,39.18,16.3,319.375,69.38945651,56.85464144,13.64285714,6.7,5708.725586,47.11064398,1,23,1,0,No
Plateau,58.82,54.4,325.625,72.92360663,63.85478973,5.185714286,5.64,6974.602051,56.56216741,4,7,1,0,No
Nasarawa,52.91,49.4,502.125,68.22679639,45.84849179,9.428571429,5.28,3966.474121,41.77814126,1,27,1,0,No
Adamawa,54.1,40.5,637.125,68.22679639,45.84849179,20.71428571,5.44,3966.474121,41.77814126,10,5,1,0,No
Kwara,50.46,46.6,920.625,77.88345218,27.79501677,8.028571429,4.28,2806.722412,21.17083073,1,4,1,0,No
Ondo,70.71000000000001,67.3,2051.75,78.02134752,40.72911739,10.8,3.7,3696.26709,28.25345695,11,13,1,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,7,18,1,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,6,21,0,0,No
Enugu,66.34,64.6,2364.125,68.00408363,28.17356884,19.55714286,4.26,2534.724365,48.07449281,5,10,1,0,No
Bayelsa,68.99000000000001,69.6,1196.625,78.99032831,56.96880221,29.87142857,4.32,1349.782104,41.27679467,1,27,1,0,No
Benue,61.77,59.5,1649.5,77.68107057,63.95312548,10.18571429,5.58,5205.647461,41.52142406,2,3,1,0,Yes
Benue,61.77,59.5,1649.5,77.68107057,63.95312548,10.18571429,5.58,5205.647461,41.52142406,4,10,1,0,No
Kebbi,39.18,16.3,319.375,69.38945651,56.85464144,13.64285714,6.7,5708.725586,47.11064398,4,15,1,0,No
Taraba,48.35,39.3,208.0,68.22679639,79.30859923,16.8,5.28,3005.554199,66.05292559,5,31,1,0,Yes
Ebonyi,60.84,67.2,1318.625,87.78492808,70.04756331,11.41428571,5.1,2386.008301,45.0820744,9,28,1,0,No
Niger,45.74,35.0,370.25,66.98066592,45.84849179,7.871428571,5.4,8360.231445,50.15662909,1,11,1,0,No
Edo,72.08000000000001,67.3,2416.75,48.46425951,11.4923358,13.64285714,4.14,2497.106445,15.781717,7,19,1,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,3,1,1,0,No
Edo,72.08000000000001,67.3,2416.75,48.46425951,11.4923358,13.64285714,4.14,2497.106445,15.781717,8,15,0,0,No
Anambra,71.82,80.0,3890.25,43.35963428,26.72869563,11.41428571,4.5,3150.825928,21.87566608,3,29,0,0,No
Edo,72.08000000000001,67.3,2416.75,48.46425951,11.4923358,13.64285714,4.14,2497.106445,15.781717,12,5,1,0,No
Borno,48.91,23.6,370.625,47.87259102,34.11449492,13.48571429,5.3,11784.61035,68.47432256,3,26,1,0,No
Ekiti,66.62,64.9,1391.75,74.38258529,26.09131336,13.65714286,3.48,1174.574829,26.79102421,4,8,1,0,No
Akwa Ibom,74.11,75.5,2086.5,68.22679639,45.84849179,19.28571429,4.66,3966.474121,41.77814126,3,20,1,0,No
Gombe,62.74,29.2,352.375,56.97092414,56.9547236,19.62857143,5.98,3449.911865,66.32415056,8,12,1,0,No
Cross River,66.11,67.2,960.375,74.61053133,63.22547197,19.07142857,4.46,3428.039551,56.36414886,1,14,0,0,No
Gombe,62.74,29.2,352.375,56.97092414,56.9547236,19.62857143,5.98,3449.911865,66.32415056,8,28,0,0,No
Oyo,65.23,57.9,1385.5,77.89170742,31.05866313,10.3,4.18,5696.779785,25.61544776,4,17,0,0,No
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,2,24,1,0,No
Bauchi,42.81,22.7,422.0,62.27546334,71.5275526,24.32857143,6.72,9287.975586,48.96320105,9,3,1,0,No
Kano,56.08,27.8,682.375,45.01400292,52.19786167,17.02857143,6.36,14346.52246,47.38641679,4,17,1,0,No
Edo,72.08000000000001,67.3,2416.75,48.46425951,11.4923358,13.64285714,4.14,2497.106445,15.781717,5,2,1,0,No
Ogun,65.28,61.4,1881.125,68.77717972,21.51919305,7.485714286,3.3,2422.57373,14.72545713,3,25,1,0,No
Niger,45.74,35.0,370.25,66.98066592,45.84849179,7.871428571,5.4,8360.231445,50.15662909,8,19,1,0,No
Plateau,58.82,54.4,325.625,72.92360663,63.85478973,5.185714286,5.64,6974.602051,56.56216741,6,12,0,0,No
Kano,56.08,27.8,682.375,45.01400292,52.19786167,17.02857143,6.36,14346.52246,47.38641679,10,7,1,0,No
Enugu,66.34,64.6,2364.125,68.00408363,28.17356884,19.55714286,4.26,2534.724365,48.07449281,12,6,1,0,No
Abia,75.07,76.6,1971.25,68.22679639,45.84849179,15.05714286,3.9,3966.474121,41.77814126,11,25,1,0,No
Akwa Ibom,74.11,75.5,2086.5,68.22679639,45.84849179,19.28571429,4.66,3966.474121,41.77814126,3,2,1,0,No
Benue,61.77,59.5,1649.5,77.68107057,63.95312548,10.18571429,5.58,5205.647461,41.52142406,5,5,0,0,No
Benue,61.77,59.5,1649.5,77.68107057,63.95312548,10.18571429,5.58,5205.647461,41.52142406,2,4,1,0,No
Sokoto,48.21,15.0,319.875,59.36932564,61.00217104,10.21428571,5.36,5449.490234,70.47602534,9,20,1,0,No
Benue,61.77,59.5,1649.5,77.68107057,63.95312548,10.18571429,5.58,5205.647461,41.52142406,3,19,0,0,No
